Taxon,A,B
Alaudidae,-13.611895075960016,6.239564499614388
Ardeidae,-11.607999152545709,6.4694357485079745
BUNT,-12.644345868837572,7.561694853513311
BZWA,-10.46522169842061,6.387494552662618
Bombycillidae,-11.407222405404502,8.752695157169123
CCBRS,-11.358229047197073,8.3438139385373
CUPS,-11.61254063314517,7.0832507572459535
Calcariidae,-14.02099440099411,7.039303880184411
Cardinalidae,-11.14482252289453,5.900179110857059
Charadriidae,-14.57010121707358,6.655539768818666
Charadriiformes,-9.106400433550146,5.135464356213609
Cuculidae,-12.619888084403716,7.48666767105048
Cuculiformes,-12.54290113278559,7.542594544382349
DBUP,-9.296029379703088,6.182989109231758
DESP,-12.441913795424655,7.620436838220469
DEWA,-18.327484566537887,6.47462304784771
GCBI,-16.47346074275448,7.935086361885105
GROS,-13.662189071043759,6.877472181059703
HSSP,-12.107605737219425,5.980929176088571
Haematopodidae,-10.63077156431005,7.861189861294689
Icteridae,-23.671287946734704,7.051080245242018
Laridae,-10.868534115679436,7.533421690520209
MWAR,-14.069796630717276,6.895138425429136
Motacillidae,-10.619992358387146,7.908605253461818
Parulidae,-12.162481554595844,9.071930890526307
Passerellidae,-10.484336992567995,5.06427168220073
Passeriformes,-10.795446183958772,7.239506856387003
Pelecaniformes,-11.09919514976302,6.5159171520819665
Recurvirostridae,-7.904490213411739,7.2928864614161455
Regulidae,-11.05443330345363,8.193630931199964
SBUF,-8.912054962618141,6.1152644881008085
SFHS,-11.766402831272863,7.151548746197812
SWLI,-13.31330303580949,7.465518600935613
Scolopacidae,-10.886547108159972,5.434367140940997
Sittidae,-12.041634736761669,7.8853478380527555
TANA,-23.622518529692208,7.061389664843245
THSH,-8.862908303847146,5.974490271667594
Turdidae,-8.939725105187554,5.7653581437847565
ZEEP,-10.056683074474611,6.792691183922546
ameavo,-15.746467837297045,7.378643705354246
amebit,-13.889468966941648,7.977824071728035
ameoys,-15.480924649465834,8.522728328254962
amepip,-11.177020568724773,7.707967476295551
amered,-10.38737633655844,8.15143751909722
amerob,-24.773345761788942,8.332010950425184
amgplo,-39.58040953995694,8.233013340724604
amtspa,-13.24583920659946,6.2884096436555765
babwar,-98.23251039904824,6.466064254793079
baisan,-136.55742849180632,8.04548736383488
balori,-79.23378577502163,8.10881219134389
bawwar,-23.137131161365556,6.895067191320657
bcnher,-21.346517718028917,7.723747174415377
bicthr,0.0,10.731733646517688
bkbcuc,-19.291446175839305,8.51773892679534
bkbplo,-15.511366300692568,9.987965952068988
bkbwar,-1348.688769028624,8.833104465557225
bknsti,-9.815313846974453,8.38967972174074
bkpwar,-84.11821969686622,6.690999174317577
blkoys,-14.745105514002208,7.155604267290104
blkski,-17.748169727692435,9.101264429992819
blugrb1,-24.809136066669033,8.689123305442228
boboli,-17.985343223697075,6.729457509953827
brespa,-338.85589054736886,9.975570887312843
btbwar,-10.407408751166319,7.711568766859317
btnwar,-9.318112893860642,6.566633588737584
btywar,-0.0002740401947284639,10.218229398161933
buwwar,-214.16206879092042,8.02811668750148
camwar,-22.693862846829106,6.494251401195369
canwar,-13.287859695572035,7.032893384102395
caster1,-10.586472832991895,7.31861247727529
cedwax,-11.518082399880095,8.556511721917053
cerwar,0.0,10.731733646517688
chispa,-10.839680650254094,7.642171705682675
chswar,-12.088399957510083,8.599440800921013
clcspa,-10.618677981676685,8.165543360580626
comter,0.0,10.731733646517688
comyel,-23.58744604542479,6.947422807314003
conwar,-0.001938743910437718,9.267093537687838
daejun,-12.01200914524401,6.20160415020078
dickci,-13.810400942919324,7.627806950111981
dunlin,-0.00034325485655611914,7.017138836655518
easmea,0.0,10.731733646517688
fiespa,-16.403644661536454,7.951900239966489
forter,0.0,10.731733646517688
foxspa,-37.21324778469826,8.205839759108931
gockin,-15.631175000611142,8.050970838038317
gocspa,-10.906813016740227,7.898656598262572
gowwar,0.0,10.731733646517688
graspa,-13.928267045727852,7.443819945268333
grawar,-32.66203822116092,7.642515505892225
grbher3,-19.457939064338042,7.413866963266954
greegr,-28.03764111881603,8.699850323026103
