,ap,ap_masked,n,n_masked,n_train
Turdidae,0.9182210603154253,0.9438522787887129,2788,2607,26787
Parulidae,0.9694675512375417,0.9842713111934458,9559,9337,87040
Passerellidae,0.972288361301683,0.975072505606339,5114,5018,37457
Cardinalidae,0.870278179862891,0.9182909476985567,880,841,5312
Ardeidae,0.9386877721212028,0.9409175685113671,613,611,3468
Charadriidae,0.8917855662094377,0.9266070180761937,373,367,2790
Regulidae,0.6756164712881905,0.6954267441501839,35,35,179
Scolopacidae,0.9277439016655977,0.9408710512702504,1627,1620,7125
Icteridae,0.9651862950007587,0.9827447799349622,510,485,692
Cuculidae,0.975783825479107,0.9758917551207619,391,390,1728
Motacillidae,0.9225055052053291,0.9240647020466495,197,196,1217
Calcariidae,0.9338155127649715,0.9347608150756579,305,305,731
Sittidae,0.7807256999580617,0.780179034326361,61,59,445
Laridae,0.7180683696274498,0.7194741552427164,73,73,354
Recurvirostridae,0.2980915314995995,0.30016610199527183,49,49,205
Alaudidae,0.6734352448396839,0.6800947527753113,176,172,263
Bombycillidae,0.9341108244323869,0.9362083719368638,69,69,275
Haematopodidae,0.9591822348044338,0.9595614265160907,443,443,968
