,ap,ap_masked,n,n_masked,n_train
CUPS,0.9461522078694564,0.9875298957169755,1054,1023,8163
SWLI,0.9723121037032562,0.9864460156070365,474,462,1637
SFHS,0.8993299044345298,0.9698047902811325,692,673,7976
HSSP,0.8777132374132204,0.9665053566841945,1173,1137,2593
SBUF,0.8678318466993418,0.9012920937270216,1847,1797,14525
DESP,0.9222893956534967,0.9834277856530398,613,586,12087
DEWA,0.9301548553196902,0.960949579121562,569,536,1865
BUNT,0.9350874410212074,0.9440445577739548,199,192,3245
GROS,0.8367772051569379,0.9503945163114466,440,401,1318
THSH,0.761656387589726,0.9050022993977792,1949,1734,22330
GCBI,0.9867102226635605,0.9909388890066964,524,412,2352
ZEEP,0.9494788219388612,0.9663857918361969,2260,2188,29939
DBUP,0.8321743969709763,0.9146348379183927,1269,1242,13703
BZWA,0.9523655978663036,0.9634223107449148,1571,1503,8637
CCBRS,0.7385646352965016,0.8442750775576285,58,57,352
MWAR,0.9017473982226207,0.9202891586841166,338,335,1130
TANA,0.7928263458558902,0.8077134203042093,120,113,331
