,ap,ap_masked,n,n_masked,n_train
amered,0.8431709112438748,0.9472750049668622,491,458,6978.0
amtspa,0.9302076174754966,0.949232194457208,518,513,947.0
bawwar,0.8703200258307187,0.9250279078409671,233,210,1167.0
btbwar,0.9092362180422395,0.9171881921470474,480,452,2518.0
camwar,0.8713177929901708,0.9278125651248621,358,344,2181.0
chispa,0.8827337983745827,0.9689103725460734,487,460,6996.0
chswar,0.9395179480168541,0.9795926506286217,502,491,3235.0
comyel,0.8508784988094099,0.9728938679674257,563,500,4385.0
daejun,0.7938532791105836,0.837425994057191,281,269,606.0
gycthr,0.9152058365912606,0.9939705875366777,498,372,2237.0
herthr,0.8660280336859205,0.9059070439840314,297,289,985.0
norpar,0.9410736224447683,0.9723525033031387,537,483,1786.0
ovenbi1,0.7080792263850483,0.7818360858324467,500,480,7626.0
robgro,0.8398768249001689,0.9567669933000327,438,391,1318.0
savspa,0.9253833054586106,0.9857920151167026,519,479,11593.0
swathr,0.7422751611366798,0.8214615490002645,771,580,18092.0
veery,0.7434217203444604,0.8920101182536223,511,464,2490.0
whtspa,0.9258620093400213,0.9834324959229237,501,476,7316.0
woothr,0.8707620526941996,0.9488660635022792,382,368,1188.0
whcspa,0.8486187673676724,0.9343657347573646,343,333,1420.0
canwar,0.9261462401074921,0.9416273184605196,311,299,1057.0
graspa,0.8961419634764035,0.9802043362124503,495,485,963.0
indbun,0.8568194645065081,0.8962618898920931,144,140,2863.0
wlswar,0.9508794416205913,0.9730944951448075,493,483,4396.0
boboli,0.9628330502791965,0.9787273678753303,491,455,607.0
norwat,0.8113606229211172,0.9519478787104407,168,168,1084.0
palwar,0.7491518838728582,0.839552456545182,294,288,511.0
mouwar,0.8612964138131286,0.8690886093545211,194,189,670.0
yerwar,0.7192069365330134,0.7940453437767362,490,483,3738.0
clcspa,0.599062531935779,0.7024524737490321,48,48,333.0
hoowar,0.9124292852036328,0.92241373549112,128,128,753.0
lecspa,0.37694197830043735,0.46053639324698464,18,18,181.0
fiespa,0.5926370432229213,0.6414214917476816,43,42,202.0
scatan,0.7777039977942323,0.8012639234876473,120,112,305.0
yebcuc,0.9633434457337063,0.9635261679964079,291,290,1280.0
bkbcuc,0.9553705561439161,0.9549271991706877,100,99,448.0
bcnher,0.777838407966736,0.7874062893394108,79,77,497.0
vesspa,0.847023601445585,0.8786379880607729,336,314,176.0
leabit,0.8029153936099018,0.9267224537277701,28,28,129.0
uplsan,0.9776074206604338,0.9779458209873717,195,194,526.0
amebit,0.7157621182619749,0.7196483569031813,61,60,409.0
grnher,0.9342515969145753,0.9467160903905135,316,311,735.0
macwar,0.9183196489776851,0.9486196764295023,144,140,459.0
dickci,0.8519681537498784,0.8603586987034574,121,116,419.0
amepip,0.9035767611778888,0.9076759713632749,173,172,967.0
amerob,0.8003257141165279,0.834393380151959,30,29,153.0
greyel,0.8299606562949879,0.861775766626728,129,128,675.0
leasan,0.8716620193278093,0.9418617527633011,312,311,1832.0
semplo,0.9516234629060414,0.9751023078207467,82,80,555.0
